Question,Source Article Index,Question Type,Summary,prediction,documentIDs
"According to the paper 'Sparsity in Multivariate Extremes with Applications to Anomaly Detection', what non-parametric characterization of extremal dependence is used?",abs-1507.05899v2,Direct Fact Retrieval & Definition Questions,"Title: Sparsity in Multivariate Extremes with Applications to Anomaly Detection 
Summary: Capturing the dependence structure of multivariate extreme events is a major
concern in many fields involving the management of risks stemming from multiple
sources, e.g. portfolio monitoring, insurance, environmental risk management
and anomaly detection. One convenient (non-parametric) characterization of
extremal dependence in the framework of multivariate Extreme Value Theory (EVT)
is the angular measure, which provides direct information about the probable
'directions' of extremes, that is, the relative contribution of each
feature/coordinate of the 'largest' observations. Modeling the angular measure
in high dimensional problems is a major challenge for the multivariate analysis
of rare events. The present paper proposes a novel methodology aiming at
exhibiting a sparsity pattern within the dependence structure of extremes. This
is done by estimating the amount of mass spread by the angular measure on
representative sets of directions, corresponding to specific sub-cones of
$R^d\_+$. This dimension reduction technique paves the way towards scaling up
existing multivariate EVT methods. Beyond a non-asymptotic study providing a
theoretical validity framework for our method, we propose as a direct
application a --first-- anomaly detection algorithm based on multivariate EVT.
This algorithm builds a sparse 'normal profile' of extreme behaviours, to be
confronted with new (possibly abnormal) extreme observations. Illustrative
experimental results provide strong empirical evidence of the relevance of our
approach. 

",This is a test answer.,"abs-1507.05899v2, abs-1806.11326v1, abs-1703.06686v5"
What is the central problem that 'Adaptive Discretization in Online Reinforcement Learning' aims to solve with its theoretical analysis?,abs-2110.15843v3,Summarization / Purpose Identification Questions,"Title: Adaptive Discretization in Online Reinforcement Learning 
Summary: Discretization based approaches to solving online reinforcement learning
problems have been studied extensively in practice on applications ranging from
resource allocation to cache management. Two major questions in designing
discretization-based algorithms are how to create the discretization and when
to refine it. While there have been several experimental results investigating
heuristic solutions to these questions, there has been little theoretical
treatment. In this paper we provide a unified theoretical analysis of
tree-based hierarchical partitioning methods for online reinforcement learning,
providing model-free and model-based algorithms. We show how our algorithms are
able to take advantage of inherent structure of the problem by providing
guarantees that scale with respect to the 'zooming dimension' instead of the
ambient dimension, an instance-dependent quantity measuring the benignness of
the optimal $Q_h^\star$ function.
  Many applications in computing systems and operations research requires
algorithms that compete on three facets: low sample complexity, mild storage
requirements, and low computational burden. Our algorithms are easily adapted
to operating constraints, and our theory provides explicit bounds across each
of the three facets. This motivates its use in practical applications as our
approach automatically adapts to underlying problem structure even when very
little is known a priori about the system. 

",This is a test answer.,"abs-2110.15843v3, abs-1611.09816v2, abs-1712.01447v2"
Compare the multi-task learning frameworks of 'Joint auto-encoders' and 'Multi-task additive models with shared transfer functions'. How do their architectures differ in sharing information across tasks?,"abs-1705.10494v1,abs-1505.04966v1",Comparative & Contrastive Questions,"Title: Joint auto-encoders: a flexible multi-task learning framework 
Summary: The incorporation of prior knowledge into learning is essential in achieving
good performance based on small noisy samples. Such knowledge is often
incorporated through the availability of related data arising from domains and
tasks similar to the one of current interest. Ideally one would like to allow
both the data for the current task and for previous related tasks to
self-organize the learning system in such a way that commonalities and
differences between the tasks are learned in a data-driven fashion. We develop
a framework for learning multiple tasks simultaneously, based on sharing
features that are common to all tasks, achieved through the use of a modular
deep feedforward neural network consisting of shared branches, dealing with the
common features of all tasks, and private branches, learning the specific
unique aspects of each task. Once an appropriate weight sharing architecture
has been established, learning takes place through standard algorithms for
feedforward networks, e.g., stochastic gradient descent and its variations. The
method deals with domain adaptation and multi-task learning in a unified
fashion, and can easily deal with data arising from different types of sources.
Numerical experiments demonstrate the effectiveness of learning in domain
adaptation and transfer learning setups, and provide evidence for the flexible
and task-oriented representations arising in the network. 

Title: Multi-task additive models with shared transfer functions based on
  dictionary learning 
Summary: Additive models form a widely popular class of regression models which
represent the relation between covariates and response variables as the sum of
low-dimensional transfer functions. Besides flexibility and accuracy, a key
benefit of these models is their interpretability: the transfer functions
provide visual means for inspecting the models and identifying domain-specific
relations between inputs and outputs. However, in large-scale problems
involving the prediction of many related tasks, learning independently additive
models results in a loss of model interpretability, and can cause overfitting
when training data is scarce. We introduce a novel multi-task learning approach
which provides a corpus of accurate and interpretable additive models for a
large number of related forecasting tasks. Our key idea is to share transfer
functions across models in order to reduce the model complexity and ease the
exploration of the corpus. We establish a connection with sparse dictionary
learning and propose a new efficient fitting algorithm which alternates between
sparse coding and transfer function updates. The former step is solved via an
extension of Orthogonal Matching Pursuit, whose properties are analyzed using a
novel recovery condition which extends existing results in the literature. The
latter step is addressed using a traditional dictionary update rule.
Experiments on real-world data demonstrate that our approach compares favorably
to baseline methods while yielding an interpretable corpus of models, revealing
structure among the individual tasks and being more robust when training data
is scarce. Our framework therefore extends the well-known benefits of additive
models to common regression settings possibly involving thousands of tasks. 

",This is a test answer.,"abs-1705.10494v1, abs-2409.16651v1, abs-1505.04966v1"
How could the 'zooming dimension' from 'Adaptive Discretization in Online Reinforcement Learning' be used to inform the partitioning strategy in 'Sparse Pseudo-input Local Kriging for Large Spatial Datasets'?,"abs-2110.15843v3,abs-1508.01248v4",Synthesis & Multi-Hop Reasoning Questions,"Title: Adaptive Discretization in Online Reinforcement Learning 
Summary: Discretization based approaches to solving online reinforcement learning
problems have been studied extensively in practice on applications ranging from
resource allocation to cache management. Two major questions in designing
discretization-based algorithms are how to create the discretization and when
to refine it. While there have been several experimental results investigating
heuristic solutions to these questions, there has been little theoretical
treatment. In this paper we provide a unified theoretical analysis of
tree-based hierarchical partitioning methods for online reinforcement learning,
providing model-free and model-based algorithms. We show how our algorithms are
able to take advantage of inherent structure of the problem by providing
guarantees that scale with respect to the 'zooming dimension' instead of the
ambient dimension, an instance-dependent quantity measuring the benignness of
the optimal $Q_h^\star$ function.
  Many applications in computing systems and operations research requires
algorithms that compete on three facets: low sample complexity, mild storage
requirements, and low computational burden. Our algorithms are easily adapted
to operating constraints, and our theory provides explicit bounds across each
of the three facets. This motivates its use in practical applications as our
approach automatically adapts to underlying problem structure even when very
little is known a priori about the system. 

Title: Sparse Pseudo-input Local Kriging for Large Spatial Datasets with
  Exogenous Variables 
Summary: We study large-scale spatial systems that contain exogenous variables, e.g.
environmental factors that are significant predictors in spatial processes.
Building predictive models for such processes is challenging because the large
numbers of observations present makes it inefficient to apply full Kriging. In
order to reduce computational complexity, this paper proposes Sparse
Pseudo-input Local Kriging (SPLK), which utilizes hyperplanes to partition a
domain into smaller subdomains and then applies a sparse approximation of the
full Kriging to each subdomain. We also develop an optimization procedure to
find the desired hyperplanes. To alleviate the problem of discontinuity in the
global predictor, we impose continuity constraints on the boundaries of the
neighboring subdomains. Furthermore, partitioning the domain into smaller
subdomains makes it possible to use different parameter values for the
covariance function in each region and, therefore, the heterogeneity in the
data structure can be effectively captured. Numerical experiments demonstrate
that SPLK outperforms, or is comparable to, the algorithms commonly applied to
spatial datasets. 

",This is a test answer.,"abs-2110.15843v3, abs-1508.01248v4, abs-1608.01976v1"
What was the exact accuracy percentage achieved by the proposed exercise fatigue detection model on subjects performing biceps curls?,abs-1803.07952v1,Negative / Unanswerable Questions,"Title: An Exercise Fatigue Detection Model Based on Machine Learning Methods 
Summary: This study proposes an exercise fatigue detection model based on real-time
clinical data which includes time domain analysis, frequency domain analysis,
detrended fluctuation analysis, approximate entropy, and sample entropy.
Furthermore, this study proposed a feature extraction method which is combined
with an analytical hierarchy process to analyze and extract critical features.
Finally, machine learning algorithms were adopted to analyze the data of each
feature for the detection of exercise fatigue. The practical experimental
results showed that the proposed exercise fatigue detection model and feature
extraction method could precisely detect the level of exercise fatigue, and the
accuracy of exercise fatigue detection could be improved up to 98.65%. 

",This is a test answer.,"abs-1803.07952v1, abs-1611.06148v2, abs-1909.03586v1"
"In the context of 'Realising Synthetic Active Inference Agents', what does FEP stand for?",abs-2306.02733v3,Direct Fact Retrieval & Definition Questions,"Title: Realising Synthetic Active Inference Agents, Part II: Variational
  Message Updates 
Summary: The Free Energy Principle (FEP) describes (biological) agents as minimising a
variational Free Energy (FE) with respect to a generative model of their
environment. Active Inference (AIF) is a corollary of the FEP that describes
how agents explore and exploit their environment by minimising an expected FE
objective. In two related papers, we describe a scalable, epistemic approach to
synthetic AIF, by message passing on free-form Forney-style Factor Graphs
(FFGs). A companion paper (part I) introduces a Constrained FFG (CFFG) notation
that visually represents (generalised) FE objectives for AIF. The current paper
(part II) derives message passing algorithms that minimise (generalised) FE
objectives on a CFFG by variational calculus. A comparison between simulated
Bethe and generalised FE agents illustrates how the message passing approach to
synthetic AIF induces epistemic behaviour on a T-maze navigation task.
Extension of the T-maze simulation to 1) learning goal statistics, and 2) a
multi-agent bargaining setting, illustrate how this approach encourages reuse
of nodes and updates in alternative settings. With a full message passing
account of synthetic AIF agents, it becomes possible to derive and reuse
message updates across models and move closer to industrial applications of
synthetic AIF. 

",This is a test answer.,"abs-2306.02733v3, abs-2109.02429v2, abs-1702.01145v1"
What is the core idea of the 'Conic Scan-and-Cover' algorithms for topic modeling?,abs-1710.02952v1,Summarization / Purpose Identification Questions,"Title: Conic Scan-and-Cover algorithms for nonparametric topic modeling 
Summary: We propose new algorithms for topic modeling when the number of topics is
unknown. Our approach relies on an analysis of the concentration of mass and
angular geometry of the topic simplex, a convex polytope constructed by taking
the convex hull of vertices representing the latent topics. Our algorithms are
shown in practice to have accuracy comparable to a Gibbs sampler in terms of
topic estimation, which requires the number of topics be given. Moreover, they
are one of the fastest among several state of the art parametric techniques.
Statistical consistency of our estimator is established under some conditions. 

",This is a test answer.,"abs-1710.02952v1, abs-2001.07861v1, abs-1607.05974v1"
Contrast the methods for handling streaming or online data in 'Adaptive Discretization in Online Reinforcement Learning' and 'Online Active Linear Regression via Thresholding'.,"abs-2110.15843v3,abs-1602.02845v4",Comparative & Contrastive Questions,"Title: Adaptive Discretization in Online Reinforcement Learning 
Summary: Discretization based approaches to solving online reinforcement learning
problems have been studied extensively in practice on applications ranging from
resource allocation to cache management. Two major questions in designing
discretization-based algorithms are how to create the discretization and when
to refine it. While there have been several experimental results investigating
heuristic solutions to these questions, there has been little theoretical
treatment. In this paper we provide a unified theoretical analysis of
tree-based hierarchical partitioning methods for online reinforcement learning,
providing model-free and model-based algorithms. We show how our algorithms are
able to take advantage of inherent structure of the problem by providing
guarantees that scale with respect to the 'zooming dimension' instead of the
ambient dimension, an instance-dependent quantity measuring the benignness of
the optimal $Q_h^\star$ function.
  Many applications in computing systems and operations research requires
algorithms that compete on three facets: low sample complexity, mild storage
requirements, and low computational burden. Our algorithms are easily adapted
to operating constraints, and our theory provides explicit bounds across each
of the three facets. This motivates its use in practical applications as our
approach automatically adapts to underlying problem structure even when very
little is known a priori about the system. 

Title: Online Active Linear Regression via Thresholding 
Summary: We consider the problem of online active learning to collect data for
regression modeling. Specifically, we consider a decision maker with a limited
experimentation budget who must efficiently learn an underlying linear
population model. Our main contribution is a novel threshold-based algorithm
for selection of most informative observations; we characterize its performance
and fundamental lower bounds. We extend the algorithm and its guarantees to
sparse linear regression in high-dimensional settings. Simulations suggest the
algorithm is remarkably robust: it provides significant benefits over passive
random sampling in real-world datasets that exhibit high nonlinearity and high
dimensionality --- significantly reducing both the mean and variance of the
squared error. 

",This is a test answer.,"abs-1602.02845v4, abs-2110.15843v3, abs-2412.19318v1"
"Considering the feature-based geometric interpretation of regression from 'The Geometry of Over-parameterized Regression...', how does the fusion penalty in 'A Cluster Elastic Net for Multivariate Regression' impose a specific structure on this feature space?","abs-2103.14108v2,abs-1707.03530v2",Synthesis & Multi-Hop Reasoning Questions,"Title: The Geometry of Over-parameterized Regression and Adversarial
  Perturbations 
Summary: Classical regression has a simple geometric description in terms of a
projection of the training labels onto the column space of the design matrix.
However, for over-parameterized models -- where the number of fit parameters is
large enough to perfectly fit the training data -- this picture becomes
uninformative. Here, we present an alternative geometric interpretation of
regression that applies to both under- and over-parameterized models. Unlike
the classical picture which takes place in the space of training labels, our
new picture resides in the space of input features. This new feature-based
perspective provides a natural geometric interpretation of the double-descent
phenomenon in the context of bias and variance, explaining why it can occur
even in the absence of label noise. Furthermore, we show that adversarial
perturbations -- small perturbations to the input features that result in large
changes in label values -- are a generic feature of biased models, arising from
the underlying geometry. We demonstrate these ideas by analyzing three minimal
models for over-parameterized linear least squares regression: without basis
functions (input features equal model features) and with linear or nonlinear
basis functions (two-layer neural networks with linear or nonlinear activation
functions, respectively). 

Title: A Cluster Elastic Net for Multivariate Regression 
Summary: We propose a method for estimating coefficients in multivariate regression
when there is a clustering structure to the response variables. The proposed
method includes a fusion penalty, to shrink the difference in fitted values
from responses in the same cluster, and an L1 penalty for simultaneous variable
selection and estimation. The method can be used when the grouping structure of
the response variables is known or unknown. When the clustering structure is
unknown the method will simultaneously estimate the clusters of the response
and the regression coefficients. Theoretical results are presented for the
penalized least squares case, including asymptotic results allowing for p >> n.
We extend our method to the setting where the responses are binomial variables.
We propose a coordinate descent algorithm for both the normal and binomial
likelihood, which can easily be extended to other generalized linear model
(GLM) settings. Simulations and data examples from business operations and
genomics are presented to show the merits of both the least squares and
binomial methods. 

",This is a test answer.,"abs-1707.03530v2, abs-1504.00377v1, abs-1506.08536v3"
"In the paper 'Learning from Comparisons and Choices', what specific brand of consumer products was used in the real-world dataset for preference learning?",abs-1704.07228v2,Negative / Unanswerable Questions,"Title: Learning from Comparisons and Choices 
Summary: When tracking user-specific online activities, each user's preference is
revealed in the form of choices and comparisons. For example, a user's purchase
history is a record of her choices, i.e. which item was chosen among a subset
of offerings. A user's preferences can be observed either explicitly as in
movie ratings or implicitly as in viewing times of news articles. Given such
individualized ordinal data in the form of comparisons and choices, we address
the problem of collaboratively learning representations of the users and the
items. The learned features can be used to predict a user's preference of an
unseen item to be used in recommendation systems. This also allows one to
compute similarities among users and items to be used for categorization and
search. Motivated by the empirical successes of the MultiNomial Logit (MNL)
model in marketing and transportation, and also more recent successes in word
embedding and crowdsourced image embedding, we pose this problem as learning
the MNL model parameters that best explain the data. We propose a convex
relaxation for learning the MNL model, and show that it is minimax optimal up
to a logarithmic factor by comparing its performance to a fundamental lower
bound. This characterizes the minimax sample complexity of the problem, and
proves that the proposed estimator cannot be improved upon other than by a
logarithmic factor. Further, the analysis identifies how the accuracy depends
on the topology of sampling via the spectrum of the sampling graph. This
provides a guideline for designing surveys when one can choose which items are
to be compared. This is accompanied by numerical simulations on synthetic and
real data sets, confirming our theoretical predictions. 

",This is a test answer.,"abs-2108.07872v1, abs-1704.07228v2, abs-2002.09615v2"
