Question,Source Article Index,Question Type,Summary,prediction,documentIDs
"According to the paper 'Affine Correspondences between Multi-Camera Systems for Relative Pose Estimation', how many affine correspondences are required for their minimal solution?",abs-2306.12996v1,Direct Fact Retrieval & Definition Questions,"Title: Affine Correspondences between Multi-Camera Systems for Relative Pose
  Estimation 
Summary: We present a novel method to compute the relative pose of multi-camera
systems using two affine correspondences (ACs). Existing solutions to the
multi-camera relative pose estimation are either restricted to special cases of
motion, have too high computational complexity, or require too many point
correspondences (PCs). Thus, these solvers impede an efficient or accurate
relative pose estimation when applying RANSAC as a robust estimator. This paper
shows that the 6DOF relative pose estimation problem using ACs permits a
feasible minimal solution, when exploiting the geometric constraints between
ACs and multi-camera systems using a special parameterization. We present a
problem formulation based on two ACs that encompass two common types of ACs
across two views, i.e., inter-camera and intra-camera. Moreover, the framework
for generating the minimal solvers can be extended to solve various relative
pose estimation problems, e.g., 5DOF relative pose estimation with known
rotation angle prior. Experiments on both virtual and real multi-camera systems
prove that the proposed solvers are more efficient than the state-of-the-art
algorithms, while resulting in a better relative pose accuracy. Source code is
available at https://github.com/jizhaox/relpose-mcs-depth. 

",This is a test answer.,"abs-2306.12996v1, abs-2308.05733v1, abs-2302.11301v2, abs-2306.12525v2, abs-2302.11458v1, abs-2308.05459v2"
What is the main purpose of the 'Auto-Contrastive-Encoder' (ACE) framework?,abs-2302.11705v1,Summarization / Purpose Identification Questions,"Title: ACE: Zero-Shot Image to Image Translation via Pretrained
  Auto-Contrastive-Encoder 
Summary: Image-to-image translation is a fundamental task in computer vision. It
transforms images from one domain to images in another domain so that they have
particular domain-specific characteristics. Most prior works train a generative
model to learn the mapping from a source domain to a target domain. However,
learning such mapping between domains is challenging because data from
different domains can be highly unbalanced in terms of both quality and
quantity. To address this problem, we propose a new approach to extract image
features by learning the similarities and differences of samples within the
same data distribution via a novel contrastive learning framework, which we
call Auto-Contrastive-Encoder (ACE). ACE learns the content code as the
similarity between samples with the same content information and different
style perturbations. The design of ACE enables us to achieve zero-shot
image-to-image translation with no training on image translation tasks for the
first time.
  Moreover, our learning method can learn the style features of images on
different domains effectively. Consequently, our model achieves competitive
results on multimodal image translation tasks with zero-shot learning as well.
Additionally, we demonstrate the potential of our method in transfer learning.
With fine-tuning, the quality of translated images improves in unseen domains.
Even though we use contrastive learning, all of our training can be performed
on a single GPU with the batch size of 8. 

",This is a test answer.,"abs-2302.11705v1, abs-2304.11829v2, abs-2309.03921v1, abs-2302.04607v1, abs-2406.01920v1, abs-2301.00725v1"
Compare the application of diffusion models in 'Generative Diffusion Prior for Unified Image Restoration' and 'A ground-based dataset and a diffusion model for on-orbit low-light image enhancement'. What is the key difference in how diffusion is leveraged in each paper?,"abs-2304.01247v1,abs-2306.14227v2",Comparative & Contrastive Questions,"Title: Generative Diffusion Prior for Unified Image Restoration and Enhancement 
Summary: Existing image restoration methods mostly leverage the posterior distribution
of natural images. However, they often assume known degradation and also
require supervised training, which restricts their adaptation to complex real
applications. In this work, we propose the Generative Diffusion Prior (GDP) to
effectively model the posterior distributions in an unsupervised sampling
manner. GDP utilizes a pre-train denoising diffusion generative model (DDPM)
for solving linear inverse, non-linear, or blind problems. Specifically, GDP
systematically explores a protocol of conditional guidance, which is verified
more practical than the commonly used guidance way. Furthermore, GDP is
strength at optimizing the parameters of degradation model during the denoising
process, achieving blind image restoration. Besides, we devise hierarchical
guidance and patch-based methods, enabling the GDP to generate images of
arbitrary resolutions. Experimentally, we demonstrate GDP's versatility on
several image datasets for linear problems, such as super-resolution,
deblurring, inpainting, and colorization, as well as non-linear and blind
issues, such as low-light enhancement and HDR image recovery. GDP outperforms
the current leading unsupervised methods on the diverse benchmarks in
reconstruction quality and perceptual quality. Moreover, GDP also generalizes
well for natural images or synthesized images with arbitrary sizes from various
tasks out of the distribution of the ImageNet training set. 

Title: A ground-based dataset and a diffusion model for on-orbit low-light
  image enhancement 
Summary: On-orbit service is important for maintaining the sustainability of space
environment. Space-based visible camera is an economical and lightweight sensor
for situation awareness during on-orbit service. However, it can be easily
affected by the low illumination environment. Recently, deep learning has
achieved remarkable success in image enhancement of natural images, but seldom
applied in space due to the data bottleneck. In this article, we first propose
a dataset of the Beidou Navigation Satellite for on-orbit low-light image
enhancement (LLIE). In the automatic data collection scheme, we focus on
reducing domain gap and improving the diversity of the dataset. we collect
hardware in-the-loop images based on a robotic simulation testbed imitating
space lighting conditions. To evenly sample poses of different orientation and
distance without collision, a collision-free working space and pose stratified
sampling is proposed. Afterwards, a novel diffusion model is proposed. To
enhance the image contrast without over-exposure and blurring details, we
design a fused attention to highlight the structure and dark region. Finally,
we compare our method with previous methods using our dataset, which indicates
that our method has a better capacity in on-orbit LLIE. 

",This is a test answer.,"abs-2304.01247v1, abs-2306.14227v2, abs-2309.01141v4, abs-2302.03011v1, abs-2309.02773v3, abs-2308.02228v1"
"How could the DetToolChain prompting paradigm, which uses virtual rulers, be applied to the 'Rad-ReStruct' VQA benchmark to help an MLLM accurately measure and report the size of abnormalities in X-Ray images?","abs-2403.12488v3,abs-2307.05766v4",Synthesis & Multi-Hop Reasoning Questions,"Title: DetToolChain: A New Prompting Paradigm to Unleash Detection Ability of
  MLLM 
Summary: We present DetToolChain, a novel prompting paradigm, to unleash the zero-shot
object detection ability of multimodal large language models (MLLMs), such as
GPT-4V and Gemini. Our approach consists of a detection prompting toolkit
inspired by high-precision detection priors and a new Chain-of-Thought to
implement these prompts. Specifically, the prompts in the toolkit are designed
to guide the MLLM to focus on regional information (e.g., zooming in), read
coordinates according to measure standards (e.g., overlaying rulers and
compasses), and infer from the contextual information (e.g., overlaying scene
graphs). Building upon these tools, the new detection chain-of-thought can
automatically decompose the task into simple subtasks, diagnose the
predictions, and plan for progressive box refinements. The effectiveness of our
framework is demonstrated across a spectrum of detection tasks, especially hard
cases. Compared to existing state-of-the-art methods, GPT-4V with our
DetToolChain improves state-of-the-art object detectors by +21.5% AP50 on MS
COCO Novel class set for open-vocabulary detection, +24.23% Acc on RefCOCO val
set for zero-shot referring expression comprehension, +14.5% AP on D-cube
describe object detection FULL setting. 

Title: Rad-ReStruct: A Novel VQA Benchmark and Method for Structured Radiology
  Reporting 
Summary: Radiology reporting is a crucial part of the communication between
radiologists and other medical professionals, but it can be time-consuming and
error-prone. One approach to alleviate this is structured reporting, which
saves time and enables a more accurate evaluation than free-text reports.
However, there is limited research on automating structured reporting, and no
public benchmark is available for evaluating and comparing different methods.
To close this gap, we introduce Rad-ReStruct, a new benchmark dataset that
provides fine-grained, hierarchically ordered annotations in the form of
structured reports for X-Ray images. We model the structured reporting task as
hierarchical visual question answering (VQA) and propose hi-VQA, a novel method
that considers prior context in the form of previously asked questions and
answers for populating a structured radiology report. Our experiments show that
hi-VQA achieves competitive performance to the state-of-the-art on the medical
VQA benchmark VQARad while performing best among methods without
domain-specific vision-language pretraining and provides a strong baseline on
Rad-ReStruct. Our work represents a significant step towards the automated
population of structured radiology reports and provides a valuable first
benchmark for future research in this area. Our dataset and code is available
at https://github.com/ChantalMP/Rad-ReStruct. 

",This is a test answer.,"abs-2403.12488v3, abs-2307.05766v4, abs-2406.16641v1, abs-2304.04748v1, abs-2308.05659v2, abs-2305.18047v1"
What specific type of Gabor layer was implemented in the 'Accelerated Fingerprint Enhancement' paper that was not GPU-optimized?,abs-2306.00272v1,Negative / Unanswerable Questions,"Title: Accelerated Fingerprint Enhancement: A GPU-Optimized Mixed Architecture
  Approach 
Summary: This document presents a preliminary approach to latent fingerprint
enhancement, fundamentally designed around a mixed Unet architecture. It
combines the capabilities of the Resnet-101 network and Unet encoder, aiming to
form a potentially powerful composite. This combination, enhanced with
attention mechanisms and forward skip connections, is intended to optimize the
enhancement of ridge and minutiae features in fingerprints. One innovative
element of this approach includes a novel Fingerprint Enhancement Gabor layer,
specifically designed for GPU computations. This illustrates how modern
computational resources might be harnessed to expedite enhancement. Given its
potential functionality as either a CNN or Transformer layer, this Gabor layer
could offer improved agility and processing speed to the system. However, it is
important to note that this approach is still in the early stages of
development and has not yet been fully validated through rigorous experiments.
As such, it may require additional time and testing to establish its robustness
and usability in the field of latent fingerprint enhancement. This includes
improvements in processing speed, enhancement adaptability with distinct latent
fingerprint types, and full validation in experimental approaches such as
open-set (identification 1:N) and open-set validation, fingerprint quality
evaluation, among others. 

",This is a test answer.,"abs-2306.00272v1, abs-2305.06144v2, abs-2311.17950v3, abs-2308.06904v1, abs-2306.00817v2, abs-2408.08258v2"
What does 'LIDAPS' stand for in the context of domain-adaptive panoptic segmentation?,abs-2404.03799v2,Direct Fact Retrieval & Definition Questions,"Title: Language-Guided Instance-Aware Domain-Adaptive Panoptic Segmentation 
Summary: The increasing relevance of panoptic segmentation is tied to the advancements
in autonomous driving and AR/VR applications. However, the deployment of such
models has been limited due to the expensive nature of dense data annotation,
giving rise to unsupervised domain adaptation (UDA). A key challenge in
panoptic UDA is reducing the domain gap between a labeled source and an
unlabeled target domain while harmonizing the subtasks of semantic and instance
segmentation to limit catastrophic interference. While considerable progress
has been achieved, existing approaches mainly focus on the adaptation of
semantic segmentation. In this work, we focus on incorporating instance-level
adaptation via a novel instance-aware cross-domain mixing strategy IMix. IMix
significantly enhances the panoptic quality by improving instance segmentation
performance. Specifically, we propose inserting high-confidence predicted
instances from the target domain onto source images, retaining the
exhaustiveness of the resulting pseudo-labels while reducing the injected
confirmation bias. Nevertheless, such an enhancement comes at the cost of
degraded semantic performance, attributed to catastrophic forgetting. To
mitigate this issue, we regularize our semantic branch by employing CLIP-based
domain alignment (CDA), exploiting the domain-robustness of natural language
prompts. Finally, we present an end-to-end model incorporating these two
mechanisms called LIDAPS, achieving state-of-the-art results on all popular
panoptic UDA benchmarks. 

",This is a test answer.,"abs-2404.03799v2, abs-2303.14360v1, abs-2308.04528v1, abs-2304.02991v1, abs-2309.15372v1, abs-2303.13867v3"
Summarize the problem that the 'Multi-Scale Region-based Active Learning' (MuRAL) method is designed to solve for object detection.,abs-2303.16637v1,Summarization / Purpose Identification Questions,"Title: MuRAL: Multi-Scale Region-based Active Learning for Object Detection 
Summary: Obtaining large-scale labeled object detection dataset can be costly and
time-consuming, as it involves annotating images with bounding boxes and class
labels. Thus, some specialized active learning methods have been proposed to
reduce the cost by selecting either coarse-grained samples or fine-grained
instances from unlabeled data for labeling. However, the former approaches
suffer from redundant labeling, while the latter methods generally lead to
training instability and sampling bias. To address these challenges, we propose
a novel approach called Multi-scale Region-based Active Learning (MuRAL) for
object detection. MuRAL identifies informative regions of various scales to
reduce annotation costs for well-learned objects and improve training
performance. The informative region score is designed to consider both the
predicted confidence of instances and the distribution of each object category,
enabling our method to focus more on difficult-to-detect classes. Moreover,
MuRAL employs a scale-aware selection strategy that ensures diverse regions are
selected from different scales for labeling and downstream finetuning, which
enhances training stability. Our proposed method surpasses all existing
coarse-grained and fine-grained baselines on Cityscapes and MS COCO datasets,
and demonstrates significant improvement in difficult category performance. 

",This is a test answer.,"abs-2303.16637v1, abs-2301.09249v2, abs-2403.06292v1, abs-2306.13301v2, abs-2304.05370v4, abs-2301.03510v1"
"How do the data generation strategies of DatasetDM, which synthesizes images with perception annotations, and the data synthesis procedure in 'Contrastive Attention Networks for Attribution of Early Modern Print', which simulates printing damage, differ in their objectives?","abs-2308.06160v2,abs-2306.07998v1",Comparative & Contrastive Questions,"Title: DatasetDM: Synthesizing Data with Perception Annotations Using Diffusion
  Models 
Summary: Current deep networks are very data-hungry and benefit from training on
largescale datasets, which are often time-consuming to collect and annotate. By
contrast, synthetic data can be generated infinitely using generative models
such as DALL-E and diffusion models, with minimal effort and cost. In this
paper, we present DatasetDM, a generic dataset generation model that can
produce diverse synthetic images and the corresponding high-quality perception
annotations (e.g., segmentation masks, and depth). Our method builds upon the
pre-trained diffusion model and extends text-guided image synthesis to
perception data generation. We show that the rich latent code of the diffusion
model can be effectively decoded as accurate perception annotations using a
decoder module. Training the decoder only needs less than 1% (around 100
images) manually labeled images, enabling the generation of an infinitely large
annotated dataset. Then these synthetic data can be used for training various
perception models for downstream tasks. To showcase the power of the proposed
approach, we generate datasets with rich dense pixel-wise labels for a wide
range of downstream tasks, including semantic segmentation, instance
segmentation, and depth estimation. Notably, it achieves 1) state-of-the-art
results on semantic segmentation and instance segmentation; 2) significantly
more robust on domain generalization than using the real data alone; and
state-of-the-art results in zero-shot segmentation setting; and 3) flexibility
for efficient application and novel task composition (e.g., image editing). The
project website and code can be found at
https://weijiawu.github.io/DatasetDM_page/ and
https://github.com/showlab/DatasetDM, respectively 

Title: Contrastive Attention Networks for Attribution of Early Modern Print 
Summary: In this paper, we develop machine learning techniques to identify unknown
printers in early modern (c.~1500--1800) English printed books. Specifically,
we focus on matching uniquely damaged character type-imprints in anonymously
printed books to works with known printers in order to provide evidence of
their origins. Until now, this work has been limited to manual investigations
by analytical bibliographers. We present a Contrastive Attention-based Metric
Learning approach to identify similar damage across character image pairs,
which is sensitive to very subtle differences in glyph shapes, yet robust to
various confounding sources of noise associated with digitized historical
books. To overcome the scarce amount of supervised data, we design a random
data synthesis procedure that aims to simulate bends, fractures, and inking
variations induced by the early printing process. Our method successfully
improves downstream damaged type-imprint matching among printed works from this
period, as validated by in-domain human experts. The results of our approach on
two important philosophical works from the Early Modern period demonstrate
potential to extend the extant historical research about the origins and
content of these books. 

",This is a test answer.,"abs-2306.07998v1, abs-2308.06160v2, abs-2309.03048v3, abs-2305.15026v2, abs-2305.13208v2, abs-2302.03011v1"
"Could the statistical confidence boundary mask from 'EndoDepthL', used to handle reflections, be adapted to improve the robustness of 'Rendering Humans from Object-Occluded Monocular Videos' when dealing with reflective surfaces on occluding objects?","abs-2308.02716v2,abs-2308.04622v1",Synthesis & Multi-Hop Reasoning Questions,"Title: EndoDepthL: Lightweight Endoscopic Monocular Depth Estimation with
  CNN-Transformer 
Summary: In this study, we address the key challenges concerning the accuracy and
effectiveness of depth estimation for endoscopic imaging, with a particular
emphasis on real-time inference and the impact of light reflections. We propose
a novel lightweight solution named EndoDepthL that integrates Convolutional
Neural Networks (CNN) and Transformers to predict multi-scale depth maps. Our
approach includes optimizing the network architecture, incorporating
multi-scale dilated convolution, and a multi-channel attention mechanism. We
also introduce a statistical confidence boundary mask to minimize the impact of
reflective areas. To better evaluate the performance of monocular depth
estimation in endoscopic imaging, we propose a novel complexity evaluation
metric that considers network parameter size, floating-point operations, and
inference frames per second. We comprehensively evaluate our proposed method
and compare it with existing baseline solutions. The results demonstrate that
EndoDepthL ensures depth estimation accuracy with a lightweight structure. 

Title: Rendering Humans from Object-Occluded Monocular Videos 
Summary: 3D understanding and rendering of moving humans from monocular videos is a
challenging task. Despite recent progress, the task remains difficult in
real-world scenarios, where obstacles may block the camera view and cause
partial occlusions in the captured videos. Existing methods cannot handle such
defects due to two reasons. First, the standard rendering strategy relies on
point-point mapping, which could lead to dramatic disparities between the
visible and occluded areas of the body. Second, the naive direct regression
approach does not consider any feasibility criteria (ie, prior information) for
rendering under occlusions. To tackle the above drawbacks, we present OccNeRF,
a neural rendering method that achieves better rendering of humans in severely
occluded scenes. As direct solutions to the two drawbacks, we propose
surface-based rendering by integrating geometry and visibility priors. We
validate our method on both simulated and real-world occlusions and demonstrate
our method's superiority. 

",This is a test answer.,"abs-2308.02716v2, abs-2308.04622v1, abs-2302.11301v2, abs-2302.01825v2, abs-2301.04037v3, abs-2303.16456v2"
What was the specific brand of smartphone used to capture the images for the 'Child Palm-ID' system?,abs-2305.05161v1,Negative / Unanswerable Questions,"Title: Child Palm-ID: Contactless Palmprint Recognition for Children 
Summary: Effective distribution of nutritional and healthcare aid for children,
particularly infants and toddlers, in some of the least developed and most
impoverished countries of the world, is a major problem due to the lack of
reliable identification documents. Biometric authentication technology has been
investigated to address child recognition in the absence of reliable ID
documents. We present a mobile-based contactless palmprint recognition system,
called Child Palm-ID, which meets the requirements of usability, hygiene, cost,
and accuracy for child recognition. Using a contactless child palmprint
database, Child-PalmDB1, consisting of 19,158 images from 1,020 unique palms
(in the age range of 6 mos. to 48 mos.), we report a TAR=94.11% @ FAR=0.1%. The
proposed Child Palm-ID system is also able to recognize adults, achieving a
TAR=99.4% on the CASIA contactless palmprint database and a TAR=100% on the
COEP contactless adult palmprint database, both @ FAR=0.1%. These accuracies
are competitive with the SOTA provided by COTS systems. Despite these high
accuracies, we show that the TAR for time-separated child-palmprints is only
78.1% @ FAR=0.1%. 

",This is a test answer.,"abs-2305.05161v1, abs-2312.10470v1, abs-2301.00725v1, abs-2308.05459v2, abs-2304.11359v2, abs-2306.00272v1"
