Question,Source Article Index,Question Type,Summary,prediction,documentIDs
How do the goals of domain generalization in 'Invariant-Feature Subspace Recovery' (abs-2201.12919v2) differ from the goals of out-of-distribution detection in satellite imagery (abs-2104.05442v1)?,"abs-2201.12919v2,abs-2104.05442v1",Comparative & Contrastive,"Title: Provable Domain Generalization via Invariant-Feature Subspace Recovery 
Summary: Domain generalization asks for models trained over a set of training
environments to perform well in unseen test environments. Recently, a series of
algorithms such as Invariant Risk Minimization (IRM) has been proposed for
domain generalization. However, Rosenfeld et al. (2021) shows that in a simple
linear data model, even if non-convexity issues are ignored, IRM and its
extensions cannot generalize to unseen environments with less than $d_s+1$
training environments, where $d_s$ is the dimension of the spurious-feature
subspace. In this paper, we propose to achieve domain generalization with
Invariant-feature Subspace Recovery (ISR). Our first algorithm, ISR-Mean, can
identify the subspace spanned by invariant features from the first-order
moments of the class-conditional distributions, and achieve provable domain
generalization with $d_s+1$ training environments under the data model of
Rosenfeld et al. (2021). Our second algorithm, ISR-Cov, further reduces the
required number of training environments to $O(1)$ using the information of
second-order moments. Notably, unlike IRM, our algorithms bypass non-convexity
issues and enjoy global convergence guarantees. Empirically, our ISRs can
obtain superior performance compared with IRM on synthetic benchmarks. In
addition, on three real-world image and text datasets, we show that both ISRs
can be used as simple yet effective post-processing methods to improve the
worst-case accuracy of (pre-)trained models against spurious correlations and
group shifts. 

Title: Out-of-distribution detection in satellite image classification 
Summary: In satellite image analysis, distributional mismatch between the training and
test data may arise due to several reasons, including unseen classes in the
test data and differences in the geographic area. Deep learning based models
may behave in unexpected manner when subjected to test data that has such
distributional shifts from the training data, also called out-of-distribution
(OOD) examples. Predictive uncertainly analysis is an emerging research topic
which has not been explored much in context of satellite image analysis.
Towards this, we adopt a Dirichlet Prior Network based model to quantify
distributional uncertainty of deep learning models for remote sensing. The
approach seeks to maximize the representation gap between the in-domain and OOD
examples for a better identification of unknown examples at test time.
Experimental results on three exemplary test scenarios show the efficacy of the
model in satellite image analysis. 

",This is a test answer.,"abs-2104.05442v1, abs-2201.12919v2, abs-2103.11163v2, abs-2211.00692v2, abs-2110.05169v3, abs-2211.12345v4, abs-2110.15057v2, abs-2011.03628v2"
Both abs-2410.02176v1 and abs-2104.14936v1 deal with low-rank structures. How does the implicit low-rank bias induced by Weight Decay differ from the explicit low-rank assumption used in the LATC framework for tensor completion?,"abs-2410.02176v1,abs-2104.14936v1",Comparative & Contrastive,"Title: Towards Better Generalization: Weight Decay Induces Low-rank Bias for
  Neural Networks 
Summary: We study the implicit bias towards low-rank weight matrices when training
neural networks (NN) with Weight Decay (WD). We prove that when a ReLU NN is
sufficiently trained with Stochastic Gradient Descent (SGD) and WD, its weight
matrix is approximately a rank-two matrix. Empirically, we demonstrate that WD
is a necessary condition for inducing this low-rank bias across both regression
and classification tasks. Our work differs from previous studies as our
theoretical analysis does not rely on common assumptions regarding the training
data distribution, optimality of weight matrices, or specific training
procedures. Furthermore, by leveraging the low-rank bias, we derive improved
generalization error bounds and provide numerical evidence showing that better
generalization can be achieved. Thus, our work offers both theoretical and
empirical insights into the strong generalization performance of SGD when
combined with WD. 

Title: Low-Rank Autoregressive Tensor Completion for Spatiotemporal Traffic
  Data Imputation 
Summary: Spatiotemporal traffic time series (e.g., traffic volume/speed) collected
from sensing systems are often incomplete with considerable corruption and
large amounts of missing values, preventing users from harnessing the full
power of the data. Missing data imputation has been a long-standing research
topic and critical application for real-world intelligent transportation
systems. A widely applied imputation method is low-rank matrix/tensor
completion; however, the low-rank assumption only preserves the global
structure while ignores the strong local consistency in spatiotemporal data. In
this paper, we propose a low-rank autoregressive tensor completion (LATC)
framework by introducing \textit{temporal variation} as a new regularization
term into the completion of a third-order (sensor $\times$ time of day $\times$
day) tensor. The third-order tensor structure allows us to better capture the
global consistency of traffic data, such as the inherent seasonality and
day-to-day similarity. To achieve local consistency, we design the temporal
variation by imposing an AR($p$) model for each time series with coefficients
as learnable parameters. Different from previous spatial and temporal
regularization schemes, the minimization of temporal variation can better
characterize temporal generative mechanisms beyond local smoothness, allowing
us to deal with more challenging scenarios such ""blackout"" missing. To solve
the optimization problem in LATC, we introduce an alternating minimization
scheme that estimates the low-rank tensor and autoregressive coefficients
iteratively. We conduct extensive numerical experiments on several real-world
traffic data sets, and our results demonstrate the effectiveness of LATC in
diverse missing scenarios. 

",This is a test answer.,"abs-2104.14936v1, abs-2410.02176v1, abs-2210.12638v1, abs-2002.05578v5, abs-2207.11048v1, abs-2006.10814v2, abs-2006.06834v1, abs-2005.11914v1"
Could the vine copula model from 'Retrospective Uncertainties for Deep Models' (abs-2302.12606v1) be used to improve the source reliability estimation in the RA-RAG framework (abs-2410.22954v1) by modeling dependencies between different information sources?,"abs-2302.12606v1,abs-2410.22954v1",Synthesis & Multi-Hop Reasoning,"Title: Retrospective Uncertainties for Deep Models using Vine Copulas 
Summary: Despite the major progress of deep models as learning machines, uncertainty
estimation remains a major challenge. Existing solutions rely on modified loss
functions or architectural changes. We propose to compensate for the lack of
built-in uncertainty estimates by supplementing any network, retrospectively,
with a subsequent vine copula model, in an overall compound we call Vine-Copula
Neural Network (VCNN). Through synthetic and real-data experiments, we show
that VCNNs could be task (regression/classification) and architecture
(recurrent, fully connected) agnostic while providing reliable and
better-calibrated uncertainty estimates, comparable to state-of-the-art
built-in uncertainty solutions. 

Title: Retrieval-Augmented Generation with Estimation of Source Reliability 
Summary: Retrieval-augmented generation (RAG) addresses key limitations of large
language models (LLMs), such as hallucinations and outdated knowledge, by
incorporating external databases. These databases typically consult multiple
sources to encompass up-to-date and various information. However, standard RAG
methods often overlook the heterogeneous source reliability in the multi-source
database and retrieve documents solely based on relevance, making them prone to
propagating misinformation. To address this, we propose Reliability-Aware RAG
(RA-RAG) which estimates the reliability of multiple sources and incorporates
this information into both retrieval and aggregation processes. Specifically,
it iteratively estimates source reliability and true answers for a set of
queries with no labelling. Then, it selectively retrieves relevant documents
from a few of reliable sources and aggregates them using weighted majority
voting, where the selective retrieval ensures scalability while not
compromising the performance. We also introduce a benchmark designed to reflect
real-world scenarios with heterogeneous source reliability and demonstrate the
effectiveness of RA-RAG compared to a set of baselines. 

",This is a test answer.,"abs-2410.22954v1, abs-2302.12606v1, abs-2009.12326v2, abs-2411.19729v1, abs-2011.06716v2, abs-2010.07373v1, abs-2407.13947v1, abs-2406.15893v1"
"How could the theory of SPoC from 'DeepSPoC' (abs-2408.16403v1) be used to model the sequential decision process in 'Shuffle Private Linear Contextual Bandits' (abs-2202.05567v1), treating the shuffler's permutation as a form of stochastic particle interaction?","abs-2408.16403v1,abs-2202.05567v1",Synthesis & Multi-Hop Reasoning,"Title: DeepSPoC: A Deep Learning-Based PDE Solver Governed by Sequential
  Propagation of Chaos 
Summary: Sequential propagation of chaos (SPoC) is a recently developed tool to solve
mean-field stochastic differential equations and their related nonlinear
Fokker-Planck equations. Based on the theory of SPoC, we present a new method
(deepSPoC) that combines the interacting particle system of SPoC and deep
learning. Under the framework of deepSPoC, two classes of frequently used deep
models include fully connected neural networks and normalizing flows are
considered. For high-dimensional problems, spatial adaptive method are designed
to further improve the accuracy and efficiency of deepSPoC. We analysis the
convergence of the framework of deepSPoC under some simplified conditions and
also provide a posterior error estimation for the algorithm. Finally, we test
our methods on a wide range of different types of mean-field equations. 

Title: Shuffle Private Linear Contextual Bandits 
Summary: Differential privacy (DP) has been recently introduced to linear contextual
bandits to formally address the privacy concerns in its associated personalized
services to participating users (e.g., recommendations). Prior work largely
focus on two trust models of DP: the central model, where a central server is
responsible for protecting users sensitive data, and the (stronger) local
model, where information needs to be protected directly on user side. However,
there remains a fundamental gap in the utility achieved by learning algorithms
under these two privacy models, e.g., $\tilde{O}(\sqrt{T})$ regret in the
central model as compared to $\tilde{O}(T^{3/4})$ regret in the local model, if
all users are unique within a learning horizon $T$. In this work, we aim to
achieve a stronger model of trust than the central model, while suffering a
smaller regret than the local model by considering recently popular shuffle
model of privacy. We propose a general algorithmic framework for linear
contextual bandits under the shuffle trust model, where there exists a trusted
shuffler in between users and the central server, that randomly permutes a
batch of users data before sending those to the server. We then instantiate
this framework with two specific shuffle protocols: one relying on privacy
amplification of local mechanisms, and another incorporating a protocol for
summing vectors and matrices of bounded norms. We prove that both these
instantiations lead to regret guarantees that significantly improve on that of
the local model, and can potentially be of the order $\tilde{O}(T^{3/5})$ if
all users are unique. We also verify this regret behavior with simulations on
synthetic data. Finally, under the practical scenario of non-unique users, we
show that the regret of our shuffle private algorithm scale as
$\tilde{O}(T^{2/3})$, which matches that the central model could achieve in
this case. 

",This is a test answer.,"abs-2408.16403v1, abs-2202.05567v1, abs-2006.14360v1, abs-2106.10704v1, abs-2006.07362v1, abs-2411.06613v1, abs-2306.07296v1, abs-2406.00104v1"
Can the low-rank bias induced by Weight Decay (abs-2410.02176v1) be used as a principle to guide the structured pruning in IAP or AIAP (abs-2201.09881v1) for better model compression?,"abs-2410.02176v1,abs-2201.09881v1",Synthesis & Multi-Hop Reasoning,"Title: Towards Better Generalization: Weight Decay Induces Low-rank Bias for
  Neural Networks 
Summary: We study the implicit bias towards low-rank weight matrices when training
neural networks (NN) with Weight Decay (WD). We prove that when a ReLU NN is
sufficiently trained with Stochastic Gradient Descent (SGD) and WD, its weight
matrix is approximately a rank-two matrix. Empirically, we demonstrate that WD
is a necessary condition for inducing this low-rank bias across both regression
and classification tasks. Our work differs from previous studies as our
theoretical analysis does not rely on common assumptions regarding the training
data distribution, optimality of weight matrices, or specific training
procedures. Furthermore, by leveraging the low-rank bias, we derive improved
generalization error bounds and provide numerical evidence showing that better
generalization can be achieved. Thus, our work offers both theoretical and
empirical insights into the strong generalization performance of SGD when
combined with WD. 

Title: Iterative Activation-based Structured Pruning 
Summary: Deploying complex deep learning models on edge devices is challenging because
they have substantial compute and memory resource requirements, whereas edge
devices' resource budget is limited. To solve this problem, extensive pruning
techniques have been proposed for compressing networks. Recent advances based
on the Lottery Ticket Hypothesis (LTH) show that iterative model pruning tends
to produce smaller and more accurate models. However, LTH research focuses on
unstructured pruning, which is hardware-inefficient and difficult to accelerate
on hardware platforms.
  In this paper, we investigate iterative pruning in the context of structured
pruning because structurally pruned models map well on commodity hardware. We
find that directly applying a structured weight-based pruning technique
iteratively, called iterative L1-norm based pruning (ILP), does not produce
accurate pruned models. To solve this problem, we propose two activation-based
pruning methods, Iterative Activation-based Pruning (IAP) and Adaptive
Iterative Activation-based Pruning (AIAP). We observe that, with only 1%
accuracy loss, IAP and AIAP achieve 7.75X and 15.88$X compression on LeNet-5,
and 1.25X and 1.71X compression on ResNet-50, whereas ILP achieves 4.77X and
1.13X, respectively. 

",This is a test answer.,"abs-2201.09881v1, abs-2207.11048v1, abs-2007.00389v1, abs-2209.04766v3, abs-2105.10059v2, abs-2203.14768v1, abs-2410.02176v1, abs-2004.02569v1"
"Considering the challenges of out-of-distribution detection in satellite images (abs-2104.05442v1), could the Invariant-feature Subspace Recovery (ISR) methods (abs-2201.12919v2) be applied to identify and separate geographic features (invariant) from sensor-specific artifacts (spurious)?","abs-2104.05442v1,abs-2201.12919v2",Synthesis & Multi-Hop Reasoning,"Title: Out-of-distribution detection in satellite image classification 
Summary: In satellite image analysis, distributional mismatch between the training and
test data may arise due to several reasons, including unseen classes in the
test data and differences in the geographic area. Deep learning based models
may behave in unexpected manner when subjected to test data that has such
distributional shifts from the training data, also called out-of-distribution
(OOD) examples. Predictive uncertainly analysis is an emerging research topic
which has not been explored much in context of satellite image analysis.
Towards this, we adopt a Dirichlet Prior Network based model to quantify
distributional uncertainty of deep learning models for remote sensing. The
approach seeks to maximize the representation gap between the in-domain and OOD
examples for a better identification of unknown examples at test time.
Experimental results on three exemplary test scenarios show the efficacy of the
model in satellite image analysis. 

Title: Provable Domain Generalization via Invariant-Feature Subspace Recovery 
Summary: Domain generalization asks for models trained over a set of training
environments to perform well in unseen test environments. Recently, a series of
algorithms such as Invariant Risk Minimization (IRM) has been proposed for
domain generalization. However, Rosenfeld et al. (2021) shows that in a simple
linear data model, even if non-convexity issues are ignored, IRM and its
extensions cannot generalize to unseen environments with less than $d_s+1$
training environments, where $d_s$ is the dimension of the spurious-feature
subspace. In this paper, we propose to achieve domain generalization with
Invariant-feature Subspace Recovery (ISR). Our first algorithm, ISR-Mean, can
identify the subspace spanned by invariant features from the first-order
moments of the class-conditional distributions, and achieve provable domain
generalization with $d_s+1$ training environments under the data model of
Rosenfeld et al. (2021). Our second algorithm, ISR-Cov, further reduces the
required number of training environments to $O(1)$ using the information of
second-order moments. Notably, unlike IRM, our algorithms bypass non-convexity
issues and enjoy global convergence guarantees. Empirically, our ISRs can
obtain superior performance compared with IRM on synthetic benchmarks. In
addition, on three real-world image and text datasets, we show that both ISRs
can be used as simple yet effective post-processing methods to improve the
worst-case accuracy of (pre-)trained models against spurious correlations and
group shifts. 

",This is a test answer.,"abs-2201.12919v2, abs-2104.05442v1, abs-2402.04567v1, abs-2011.06716v2, abs-2104.00512v2, abs-2202.03967v1, abs-2110.05169v3, abs-2312.10977v1"
"In the 'Optimal estimation of Gaussian (poly)trees' paper (abs-2402.06380v1), what specific programming language was used to implement the modification of the PC algorithm?",abs-2402.06380v1,Negative / Unanswerable,"Title: Optimal estimation of Gaussian (poly)trees 
Summary: We develop optimal algorithms for learning undirected Gaussian trees and
directed Gaussian polytrees from data. We consider both problems of
distribution learning (i.e. in KL distance) and structure learning (i.e. exact
recovery). The first approach is based on the Chow-Liu algorithm, and learns an
optimal tree-structured distribution efficiently. The second approach is a
modification of the PC algorithm for polytrees that uses partial correlation as
a conditional independence tester for constraint-based structure learning. We
derive explicit finite-sample guarantees for both approaches, and show that
both approaches are optimal by deriving matching lower bounds. Additionally, we
conduct numerical experiments to compare the performance of various algorithms,
providing further insights and empirical evidence. 

",This is a test answer.,"abs-2402.06380v1, abs-2003.02658v1, abs-2104.00512v2, abs-2009.12326v2, abs-2112.09788v2, abs-2308.03648v3, abs-2411.11779v1, abs-2008.00325v3"
What was the average number of training epochs required for the normalizing flow models in the DeepSPoC framework (abs-2408.16403v1) to converge?,abs-2408.16403v1,Negative / Unanswerable,"Title: DeepSPoC: A Deep Learning-Based PDE Solver Governed by Sequential
  Propagation of Chaos 
Summary: Sequential propagation of chaos (SPoC) is a recently developed tool to solve
mean-field stochastic differential equations and their related nonlinear
Fokker-Planck equations. Based on the theory of SPoC, we present a new method
(deepSPoC) that combines the interacting particle system of SPoC and deep
learning. Under the framework of deepSPoC, two classes of frequently used deep
models include fully connected neural networks and normalizing flows are
considered. For high-dimensional problems, spatial adaptive method are designed
to further improve the accuracy and efficiency of deepSPoC. We analysis the
convergence of the framework of deepSPoC under some simplified conditions and
also provide a posterior error estimation for the algorithm. Finally, we test
our methods on a wide range of different types of mean-field equations. 

",This is a test answer.,"abs-2408.16403v1, abs-2205.07493v3, abs-2007.02731v2, abs-2311.18826v4, abs-2202.03281v2, abs-2012.13311v3, abs-2402.07846v1, abs-2209.15092v1"
"In the DEFER framework (abs-2201.06769v1), what was the measured latency in milliseconds for a single inference when distributing the ResNet50 model across exactly 4 compute nodes?",abs-2201.06769v1,Negative / Unanswerable,"Title: DEFER: Distributed Edge Inference for Deep Neural Networks 
Summary: Modern machine learning tools such as deep neural networks (DNNs) are playing
a revolutionary role in many fields such as natural language processing,
computer vision, and the internet of things. Once they are trained, deep
learning models can be deployed on edge computers to perform classification and
prediction on real-time data for these applications. Particularly for large
models, the limited computational and memory resources on a single edge device
can become the throughput bottleneck for an inference pipeline. To increase
throughput and decrease per-device compute load, we present DEFER (Distributed
Edge inFERence), a framework for distributed edge inference, which partitions
deep neural networks into layers that can be spread across multiple compute
nodes. The architecture consists of a single ""dispatcher"" node to distribute
DNN partitions and inference data to respective compute nodes. The compute
nodes are connected in a series pattern where each node's computed result is
relayed to the subsequent node. The result is then returned to the Dispatcher.
We quantify the throughput, energy consumption, network payload, and overhead
for our framework under realistic network conditions using the CORE network
emulator. We find that for the ResNet50 model, the inference throughput of
DEFER with 8 compute nodes is 53% higher and per node energy consumption is 63%
lower than single device inference. We further reduce network communication
demands and energy consumption using the ZFP serialization and LZ4 compression
algorithms. We have implemented DEFER in Python using the TensorFlow and Keras
ML libraries, and have released DEFER as an open-source framework to benefit
the research community. 

",This is a test answer.,"abs-2201.06769v1, abs-2311.13036v1, abs-2104.01555v1, abs-2103.15966v2, abs-2306.04201v1, abs-2408.08119v1, abs-2404.06418v1, abs-2105.10059v2"
"According to 'Low-Rank Autoregressive Tensor Completion' (abs-2104.14936v1), what was the specific autoregressive order 'p' that yielded the best imputation results on the Seattle traffic dataset?",abs-2104.14936v1,Negative / Unanswerable,"Title: Low-Rank Autoregressive Tensor Completion for Spatiotemporal Traffic
  Data Imputation 
Summary: Spatiotemporal traffic time series (e.g., traffic volume/speed) collected
from sensing systems are often incomplete with considerable corruption and
large amounts of missing values, preventing users from harnessing the full
power of the data. Missing data imputation has been a long-standing research
topic and critical application for real-world intelligent transportation
systems. A widely applied imputation method is low-rank matrix/tensor
completion; however, the low-rank assumption only preserves the global
structure while ignores the strong local consistency in spatiotemporal data. In
this paper, we propose a low-rank autoregressive tensor completion (LATC)
framework by introducing \textit{temporal variation} as a new regularization
term into the completion of a third-order (sensor $\times$ time of day $\times$
day) tensor. The third-order tensor structure allows us to better capture the
global consistency of traffic data, such as the inherent seasonality and
day-to-day similarity. To achieve local consistency, we design the temporal
variation by imposing an AR($p$) model for each time series with coefficients
as learnable parameters. Different from previous spatial and temporal
regularization schemes, the minimization of temporal variation can better
characterize temporal generative mechanisms beyond local smoothness, allowing
us to deal with more challenging scenarios such ""blackout"" missing. To solve
the optimization problem in LATC, we introduce an alternating minimization
scheme that estimates the low-rank tensor and autoregressive coefficients
iteratively. We conduct extensive numerical experiments on several real-world
traffic data sets, and our results demonstrate the effectiveness of LATC in
diverse missing scenarios. 

",This is a test answer.,"abs-2104.14936v1, abs-2210.12638v1, abs-2212.06251v2, abs-2206.09477v1, abs-2006.06135v1, abs-2002.05578v5, abs-2006.10814v2, abs-2310.05250v2"
