Question,Source Article Index,Question Type,Summary,prediction,documentIDs
"In the 'Recurrent Drafter' paper, what does the acronym ReDrafter stand for?",abs-2403.09919v5,Direct Fact Retrieval & Definition Questions,"Title: Recurrent Drafter for Fast Speculative Decoding in Large Language Models 
Summary: We present Recurrent Drafter (ReDrafter), an advanced speculative decoding
approach that achieves state-of-the-art speedup for large language models
(LLMs) inference. The performance gains are driven by three key aspects: (1)
leveraging a recurrent neural network (RNN) as the draft model conditioning on
LLM's hidden states, (2) applying a dynamic tree attention algorithm over beam
search results to eliminate duplicated prefixes in candidate sequences, and (3)
training through knowledge distillation from the LLM. ReDrafter accelerates
Vicuna inference in MT-Bench by up to 2.8x with a PyTorch implementation on
Nvidia H100 GPUs. To demonstrate its practicality in real environments, we also
validated its effectiveness for on-device applications by implementing the
approach in MLX and benchmarking performance on Metal GPUs in Apple Silicon
chips, achieving up to 2.3x speedup. 

",This is a test answer.,"abs-2403.09919v5, abs-2403.16432v3, abs-2403.07805v3, abs-2403.14381v2, abs-2406.10149v2, abs-2403.10081v3, abs-2403.03942v2, abs-2402.19170v2, abs-2412.15443v1"
What is the main purpose of the MExGen framework proposed in 'Multi-Level Explanations for Generative Language Models'?,abs-2403.14459v1,Summarization / Purpose Identification Questions,"Title: Multi-Level Explanations for Generative Language Models 
Summary: Perturbation-based explanation methods such as LIME and SHAP are commonly
applied to text classification. This work focuses on their extension to
generative language models. To address the challenges of text as output and
long text inputs, we propose a general framework called MExGen that can be
instantiated with different attribution algorithms. To handle text output, we
introduce the notion of scalarizers for mapping text to real numbers and
investigate multiple possibilities. To handle long inputs, we take a
multi-level approach, proceeding from coarser levels of granularity to finer
ones, and focus on algorithms with linear scaling in model queries. We conduct
a systematic evaluation, both automated and human, of perturbation-based
attribution methods for summarization and context-grounded question answering.
The results show that our framework can provide more locally faithful
explanations of generated outputs. 

",This is a test answer.,"abs-2403.14459v1, abs-2402.16024v2, abs-2405.10440v3, abs-2405.02925v1, abs-2401.06509v3, abs-2406.03075v1, abs-2402.05128v3, abs-2403.00662v1, abs-2401.09972v3"
Compare the methods for defending against malicious LLM use in 'Defending LLMs against Jailbreaking Attacks via Backtranslation' and the adversarial attack method in 'LinkPrompt'. How do their core mechanisms operate in opposition to each other?,"abs-2402.16459v3,abs-2403.16432v3",Comparative & Contrastive Questions,"Title: Defending LLMs against Jailbreaking Attacks via Backtranslation 
Summary: Although many large language models (LLMs) have been trained to refuse
harmful requests, they are still vulnerable to jailbreaking attacks which
rewrite the original prompt to conceal its harmful intent. In this paper, we
propose a new method for defending LLMs against jailbreaking attacks by
``backtranslation''. Specifically, given an initial response generated by the
target LLM from an input prompt, our backtranslation prompts a language model
to infer an input prompt that can lead to the response. The inferred prompt is
called the backtranslated prompt which tends to reveal the actual intent of the
original prompt, since it is generated based on the LLM's response and not
directly manipulated by the attacker. We then run the target LLM again on the
backtranslated prompt, and we refuse the original prompt if the model refuses
the backtranslated prompt. We explain that the proposed defense provides
several benefits on its effectiveness and efficiency. We empirically
demonstrate that our defense significantly outperforms the baselines, in the
cases that are hard for the baselines, and our defense also has little impact
on the generation quality for benign input prompts. Our implementation is based
on our library for LLM jailbreaking defense algorithms at
\url{https://github.com/YihanWang617/llm-jailbreaking-defense}, and the code
for reproducing our experiments is available at
\url{https://github.com/YihanWang617/LLM-Jailbreaking-Defense-Backtranslation}. 

Title: $\textit{LinkPrompt}$: Natural and Universal Adversarial Attacks on
  Prompt-based Language Models 
Summary: Prompt-based learning is a new language model training paradigm that adapts
the Pre-trained Language Models (PLMs) to downstream tasks, which revitalizes
the performance benchmarks across various natural language processing (NLP)
tasks. Instead of using a fixed prompt template to fine-tune the model, some
research demonstrates the effectiveness of searching for the prompt via
optimization. Such prompt optimization process of prompt-based learning on PLMs
also gives insight into generating adversarial prompts to mislead the model,
raising concerns about the adversarial vulnerability of this paradigm. Recent
studies have shown that universal adversarial triggers (UATs) can be generated
to alter not only the predictions of the target PLMs but also the prediction of
corresponding Prompt-based Fine-tuning Models (PFMs) under the prompt-based
learning paradigm. However, UATs found in previous works are often unreadable
tokens or characters and can be easily distinguished from natural texts with
adaptive defenses. In this work, we consider the naturalness of the UATs and
develop $\textit{LinkPrompt}$, an adversarial attack algorithm to generate UATs
by a gradient-based beam search algorithm that not only effectively attacks the
target PLMs and PFMs but also maintains the naturalness among the trigger
tokens. Extensive results demonstrate the effectiveness of
$\textit{LinkPrompt}$, as well as the transferability of UATs generated by
$\textit{LinkPrompt}$ to open-sourced Large Language Model (LLM) Llama2 and
API-accessed LLM GPT-3.5-turbo. The resource is available at
$\href{https://github.com/SavannahXu79/LinkPrompt}{https://github.com/SavannahXu79/LinkPrompt}$. 

",This is a test answer.,"abs-2402.16459v3, abs-2403.16432v3, abs-2401.04481v1, abs-2406.03075v1, abs-2401.03729v3, abs-2402.06549v1, abs-2403.04182v3, abs-2407.13578v2, abs-2406.17535v1"
"The 'Butterfly Effect of Altering Prompts' paper shows that small prompt changes can cause large output shifts. How does this finding challenge the reliability of using 'worst prompt performance' as a stable metric, as proposed in the 'On the Worst Prompt Performance of Large Language Models' paper?","abs-2401.03729v3,abs-2406.10248v4",Synthesis & Multi-Hop Reasoning Questions,"Title: The Butterfly Effect of Altering Prompts: How Small Changes and
  Jailbreaks Affect Large Language Model Performance 
Summary: Large Language Models (LLMs) are regularly being used to label data across
many domains and for myriad tasks. By simply asking the LLM for an answer, or
``prompting,'' practitioners are able to use LLMs to quickly get a response for
an arbitrary task. This prompting is done through a series of decisions by the
practitioner, from simple wording of the prompt, to requesting the output in a
certain data format, to jailbreaking in the case of prompts that address more
sensitive topics. In this work, we ask: do variations in the way a prompt is
constructed change the ultimate decision of the LLM? We answer this using a
series of prompt variations across a variety of text classification tasks. We
find that even the smallest of perturbations, such as adding a space at the end
of a prompt, can cause the LLM to change its answer. Further, we find that
requesting responses in XML and commonly used jailbreaks can have cataclysmic
effects on the data labeled by LLMs. 

Title: On the Worst Prompt Performance of Large Language Models 
Summary: The performance of large language models (LLMs) is acutely sensitive to the
phrasing of prompts, which raises significant concerns about their reliability
in real-world scenarios. Existing studies often divide prompts into task-level
instructions and case-level inputs and primarily focus on evaluating and
improving robustness against variations in tasks-level instructions. However,
this setup fails to fully address the diversity of real-world user queries and
assumes the existence of task-specific datasets. To address these limitations,
we introduce RobustAlpacaEval, a new benchmark that consists of semantically
equivalent case-level queries and emphasizes the importance of using the worst
prompt performance to gauge the lower bound of model performance. Extensive
experiments on RobustAlpacaEval with ChatGPT and six open-source LLMs from the
Llama, Mistral, and Gemma families uncover substantial variability in model
performance; for instance, a difference of 45.48% between the worst and best
performance for the Llama-2-70B-chat model, with its worst performance dipping
as low as 9.38%. We further illustrate the difficulty in identifying the worst
prompt from both model-agnostic and model-dependent perspectives, emphasizing
the absence of a shortcut to characterize the worst prompt. We also attempt to
enhance the worst prompt performance using existing prompt engineering and
prompt consistency methods, but find that their impact is limited. These
findings underscore the need to create more resilient LLMs that can maintain
high performance across diverse prompts. Data and code are available at
https://github.com/cbwbuaa/On-the-Worst-Prompt- Performance-of-LLMs. 

",This is a test answer.,"abs-2406.10248v4, abs-2403.16432v3, abs-2403.14381v2, abs-2401.03729v3, abs-2410.03983v1, abs-2403.01481v1, abs-2404.01253v1, abs-2407.13578v2, abs-2402.16459v3"
"In the TMPT framework for multi-modal stance detection, what was the average file size of the images used in the new datasets?",abs-2402.14298v3,Negative / Unanswerable Questions,"Title: Multi-modal Stance Detection: New Datasets and Model 
Summary: Stance detection is a challenging task that aims to identify public opinion
from social media platforms with respect to specific targets. Previous work on
stance detection largely focused on pure texts. In this paper, we study
multi-modal stance detection for tweets consisting of texts and images, which
are prevalent in today's fast-growing social media platforms where people often
post multi-modal messages. To this end, we create five new multi-modal stance
detection datasets of different domains based on Twitter, in which each example
consists of a text and an image. In addition, we propose a simple yet effective
Targeted Multi-modal Prompt Tuning framework (TMPT), where target information
is leveraged to learn multi-modal stance features from textual and visual
modalities. Experimental results on our five benchmark datasets show that the
proposed TMPT achieves state-of-the-art performance in multi-modal stance
detection. 

",This is a test answer.,"abs-2402.14298v3, abs-2402.06549v1, abs-2406.00842v1, abs-2402.16041v2, abs-2401.04481v1, abs-2403.03506v4, abs-2406.03075v1, abs-2406.11130v1, abs-2408.07851v1"
"In the paper 'Information Flow Routes', what analysis method is used to efficiently uncover circuits with just a single forward pass, in contrast to activation patching?",abs-2403.00824v2,Direct Fact Retrieval & Definition Questions,"Title: Information Flow Routes: Automatically Interpreting Language Models at
  Scale 
Summary: Information flows by routes inside the network via mechanisms implemented in
the model. These routes can be represented as graphs where nodes correspond to
token representations and edges to operations inside the network. We
automatically build these graphs in a top-down manner, for each prediction
leaving only the most important nodes and edges. In contrast to the existing
workflows relying on activation patching, we do this through attribution: this
allows us to efficiently uncover existing circuits with just a single forward
pass. Additionally, the applicability of our method is far beyond patching: we
do not need a human to carefully design prediction templates, and we can
extract information flow routes for any prediction (not just the ones among the
allowed templates). As a result, we can talk about model behavior in general,
for specific types of predictions, or different domains. We experiment with
Llama 2 and show that the role of some attention heads is overall important,
e.g. previous token heads and subword merging heads. Next, we find similarities
in Llama 2 behavior when handling tokens of the same part of speech. Finally,
we show that some model components can be specialized on domains such as coding
or multilingual texts. 

",This is a test answer.,"abs-2403.00824v2, abs-2402.14298v3, abs-2406.03075v1, abs-2403.03506v4, abs-2401.09972v3, abs-2403.07691v2, abs-2412.16943v1, abs-2403.09919v5, abs-2403.03942v2"
What is the core issue with existing evaluation methods for scientific summarization that the 'Rethinking Scientific Summarization Evaluation' paper aims to address?,abs-2402.14359v1,Summarization / Purpose Identification Questions,"Title: Rethinking Scientific Summarization Evaluation: Grounding Explainable
  Metrics on Facet-aware Benchmark 
Summary: The summarization capabilities of pretrained and large language models (LLMs)
have been widely validated in general areas, but their use in scientific
corpus, which involves complex sentences and specialized knowledge, has been
less assessed. This paper presents conceptual and experimental analyses of
scientific summarization, highlighting the inadequacies of traditional
evaluation methods, such as $n$-gram, embedding comparison, and QA,
particularly in providing explanations, grasping scientific concepts, or
identifying key content. Subsequently, we introduce the Facet-aware Metric
(FM), employing LLMs for advanced semantic matching to evaluate summaries based
on different aspects. This facet-aware approach offers a thorough evaluation of
abstracts by decomposing the evaluation task into simpler subtasks.Recognizing
the absence of an evaluation benchmark in this domain, we curate a Facet-based
scientific summarization Dataset (FD) with facet-level annotations. Our
findings confirm that FM offers a more logical approach to evaluating
scientific summaries. In addition, fine-tuned smaller models can compete with
LLMs in scientific contexts, while LLMs have limitations in learning from
in-context information in scientific domains. This suggests an area for future
enhancement of LLMs. 

",This is a test answer.,"abs-2402.14359v1, abs-2406.10149v2, abs-2403.04073v1, abs-2403.14459v1, abs-2406.00842v1, abs-2405.14470v1, abs-2405.14150v1, abs-2401.06509v3, abs-2403.14381v2"
"Contrast the goal of the SKETCH framework with that of the DRAGIN framework. While both enhance Retrieval-Augmented Generation, what distinct aspect of the RAG pipeline does each focus on?","abs-2412.15443v1,abs-2403.10081v3",Comparative & Contrastive Questions,"Title: SKETCH: Structured Knowledge Enhanced Text Comprehension for Holistic
  Retrieval 
Summary: Retrieval-Augmented Generation (RAG) systems have become pivotal in
leveraging vast corpora to generate informed and contextually relevant
responses, notably reducing hallucinations in Large Language Models. Despite
significant advancements, these systems struggle to efficiently process and
retrieve information from large datasets while maintaining a comprehensive
understanding of the context. This paper introduces SKETCH, a novel methodology
that enhances the RAG retrieval process by integrating semantic text retrieval
with knowledge graphs, thereby merging structured and unstructured data for a
more holistic comprehension. SKETCH, demonstrates substantial improvements in
retrieval performance and maintains superior context integrity compared to
traditional methods. Evaluated across four diverse datasets: QuALITY, QASPER,
NarrativeQA, and Italian Cuisine-SKETCH consistently outperforms baseline
approaches on key RAGAS metrics such as answer_relevancy, faithfulness,
context_precision and context_recall. Notably, on the Italian Cuisine dataset,
SKETCH achieved an answer relevancy of 0.94 and a context precision of 0.99,
representing the highest performance across all evaluated metrics. These
results highlight SKETCH's capability in delivering more accurate and
contextually relevant responses, setting new benchmarks for future retrieval
systems. 

Title: DRAGIN: Dynamic Retrieval Augmented Generation based on the Information
  Needs of Large Language Models 
Summary: Dynamic retrieval augmented generation (RAG) paradigm actively decides when
and what to retrieve during the text generation process of Large Language
Models (LLMs). There are two key elements of this paradigm: identifying the
optimal moment to activate the retrieval module (deciding when to retrieve) and
crafting the appropriate query once retrieval is triggered (determining what to
retrieve). However, current dynamic RAG methods fall short in both aspects.
Firstly, the strategies for deciding when to retrieve often rely on static
rules. Moreover, the strategies for deciding what to retrieve typically limit
themselves to the LLM's most recent sentence or the last few tokens, while the
LLM's real-time information needs may span across the entire context. To
overcome these limitations, we introduce a new framework, DRAGIN, i.e., Dynamic
Retrieval Augmented Generation based on the real-time Information Needs of
LLMs. Our framework is specifically designed to make decisions on when and what
to retrieve based on the LLM's real-time information needs during the text
generation process. We evaluate DRAGIN along with existing methods
comprehensively over 4 knowledge-intensive generation datasets. Experimental
results show that DRAGIN achieves superior performance on all tasks,
demonstrating the effectiveness of our method. We have open-sourced all the
code, data, and models in GitHub: https://github.com/oneal2000/DRAGIN/tree/main 

",This is a test answer.,"abs-2403.10081v3, abs-2403.14459v1, abs-2412.15443v1, abs-2406.11194v3, abs-2406.11130v1, abs-2403.03942v2, abs-2403.07805v3, abs-2403.19454v1, abs-2403.09919v5"
"Given that 'MMLU-Pro' was designed to be more challenging and reasoning-focused, how could the 'Retrieved In-Context Principles' framework be used to improve a model's performance on MMLU-Pro by having a teacher model analyze failures and generate principles for complex reasoning?","abs-2406.01574v6,abs-2407.05682v1",Synthesis & Multi-Hop Reasoning Questions,"Title: MMLU-Pro: A More Robust and Challenging Multi-Task Language
  Understanding Benchmark 
Summary: In the age of large-scale language models, benchmarks like the Massive
Multitask Language Understanding (MMLU) have been pivotal in pushing the
boundaries of what AI can achieve in language comprehension and reasoning
across diverse domains. However, as models continue to improve, their
performance on these benchmarks has begun to plateau, making it increasingly
difficult to discern differences in model capabilities. This paper introduces
MMLU-Pro, an enhanced dataset designed to extend the mostly knowledge-driven
MMLU benchmark by integrating more challenging, reasoning-focused questions and
expanding the choice set from four to ten options. Additionally, MMLU-Pro
eliminates the trivial and noisy questions in MMLU. Our experimental results
show that MMLU-Pro not only raises the challenge, causing a significant drop in
accuracy by 16% to 33% compared to MMLU but also demonstrates greater stability
under varying prompts. With 24 different prompt styles tested, the sensitivity
of model scores to prompt variations decreased from 4-5% in MMLU to just 2% in
MMLU-Pro. Additionally, we found that models utilizing Chain of Thought (CoT)
reasoning achieved better performance on MMLU-Pro compared to direct answering,
which is in stark contrast to the findings on the original MMLU, indicating
that MMLU-Pro includes more complex reasoning questions. Our assessments
confirm that MMLU-Pro is a more discriminative benchmark to better track
progress in the field. 

Title: Retrieved In-Context Principles from Previous Mistakes 
Summary: In-context learning (ICL) has been instrumental in adapting Large Language
Models (LLMs) to downstream tasks using correct input-output examples. Recent
advances have attempted to improve model performance through principles derived
from mistakes, yet these approaches suffer from lack of customization and
inadequate error coverage. To address these limitations, we propose Retrieved
In-Context Principles (RICP), a novel teacher-student framework. In RICP, the
teacher model analyzes mistakes from the student model to generate reasons and
insights for preventing similar mistakes. These mistakes are clustered based on
their underlying reasons for developing task-level principles, enhancing the
error coverage of principles. During inference, the most relevant mistakes for
each question are retrieved to create question-level principles, improving the
customization of the provided guidance. RICP is orthogonal to existing
prompting methods and does not require intervention from the teacher model
during inference. Experimental results across seven reasoning benchmarks reveal
that RICP effectively enhances performance when applied to various prompting
strategies. 

",This is a test answer.,"abs-2406.01574v6, abs-2407.05682v1, abs-2402.16041v2, abs-2403.16432v3, abs-2410.03983v1, abs-2401.07013v2, abs-2401.06709v1, abs-2404.03028v3, abs-2406.10248v4"
"According to the 'LlamaFactory' paper, how many individual LLMs does the unified framework support?",abs-2403.13372v4,Negative / Unanswerable Questions,"Title: LlamaFactory: Unified Efficient Fine-Tuning of 100+ Language Models 
Summary: Efficient fine-tuning is vital for adapting large language models (LLMs) to
downstream tasks. However, it requires non-trivial efforts to implement these
methods on different models. We present LlamaFactory, a unified framework that
integrates a suite of cutting-edge efficient training methods. It provides a
solution for flexibly customizing the fine-tuning of 100+ LLMs without the need
for coding through the built-in web UI LlamaBoard. We empirically validate the
efficiency and effectiveness of our framework on language modeling and text
generation tasks. It has been released at
https://github.com/hiyouga/LLaMA-Factory and received over 25,000 stars and
3,000 forks. 

",This is a test answer.,"abs-2403.13372v4, abs-2401.04481v1, abs-2406.10248v4, abs-2406.11201v2, abs-2403.09163v1, abs-2403.16512v5, abs-2401.06509v3, abs-2406.17535v1, abs-2407.13578v2"
,,,,This is a test answer.,"abs-2405.14150v1, abs-2403.14381v2, abs-2406.11130v1, abs-2405.04828v1, abs-2407.09311v1, abs-2402.18267v2, abs-2404.02375v1, abs-2403.16432v3, abs-2412.15504v1"
